Unnamed: 0,Hour,Month,DayOfWeek,Vehicle_Type,FastagID,TollBoothID,Lane_Type,Vehicle_Dimensions,Transaction_Amount,Amount_paid,Geographical_Location,Vehicle_Speed,Fraud_indicator
3540,15,9,2,6,4186,1,0,1,130,100.0,0,66,0
3487,12,3,3,0,4029,2,1,0,290,265.0,2,91,1
2372,9,11,2,3,1993,1,0,0,145,145.0,4,70,1
828,23,5,1,2,4451,5,1,2,0,0.0,2,98,1
472,6,4,6,5,2740,2,0,0,350,100.0,3,55,0
5340,7,5,0,5,612,2,1,0,343,118.31152571810858,3,82,0
932,14,5,3,1,3796,0,0,2,60,60.0,2,83,1
1221,8,9,5,5,1597,2,1,0,340,265.0,0,78,1
4739,9,1,4,3,1432,1,1,0,145,145.0,4,85,1
465,22,4,6,5,2711,2,1,0,350,265.0,3,79,1
1509,20,1,3,6,1348,1,1,1,120,120.0,1,80,1
7648,6,6,0,3,2163,0,0,0,175,135.1677275244663,3,72,0
5686,10,7,1,2,3387,0,1,1,82,90.0,2,68,0
3767,3,2,4,0,706,2,1,0,340,265.0,0,93,1
393,8,1,4,1,2300,0,1,2,120,120.0,3,79,1
706,20,3,0,3,4141,1,0,0,130,130.0,2,53,1
230,7,1,0,3,1491,1,0,0,180,180.0,3,68,1
4397,9,2,6,0,2265,2,1,0,300,265.0,1,49,1
4336,3,4,2,2,4451,5,1,2,0,0.0,1,48,1
3833,14,2,2,5,781,2,1,0,340,265.0,0,87,1
6488,5,6,1,3,4118,1,1,0,150,94.5250641194041,0,78,0
1739,14,9,0,5,3091,2,1,0,300,265.0,1,39,1
1569,16,3,6,1,1217,0,1,2,70,90.0,1,55,0
33,5,2,2,4,1007,0,1,1,160,160.0,3,89,1
4077,13,4,3,2,4451,5,1,2,0,0.0,1,58,1
982,15,5,1,2,2646,5,1,2,0,0.0,2,60,1
6817,6,8,0,6,1089,1,0,1,126,113.32370411807824,3,54,0
1479,2,6,4,2,2469,5,1,2,0,0.0,0,79,1
6978,9,6,3,3,963,2,0,0,340,75.77813629344467,0,53,0
5155,10,8,3,2,4074,2,0,0,340,115.76820092275103,0,57,0
7529,10,5,1,0,2126,2,1,0,343,107.77641492028548,1,92,0
5464,4,4,3,3,1385,1,0,0,169,90.0,1,76,0
2080,2,12,3,1,3184,0,0,2,90,90.0,4,55,1
2291,12,6,4,2,4451,5,1,2,0,0.0,4,91,1
7450,5,10,2,3,1274,2,0,0,311,128.7776543925991,0,80,0
61,16,3,2,4,288,0,1,1,160,160.0,3,78,1
5910,19,6,1,4,2353,0,0,1,140,110.35164655068748,1,59,0
2522,9,9,1,1,843,0,0,2,120,120.0,3,48,1
7739,11,7,1,0,955,2,1,0,290,81.17380204329626,2,23,0
6507,5,9,2,3,2099,0,0,1,102,90.0,3,67,0
7075,11,7,3,3,3181,2,0,0,290,100.0,2,75,0
332,23,5,4,5,1998,2,0,0,350,265.0,3,68,1
6577,6,7,4,4,3155,0,0,1,100,90.0,2,61,0
4629,13,12,4,1,534,0,1,2,90,90.0,4,89,1
2388,21,7,4,1,2085,0,0,2,90,0.0,4,62,0
4586,21,12,6,0,259,2,0,0,330,265.0,4,68,1
7141,13,6,1,4,3098,0,1,1,103,93.38040118019222,1,91,0
5948,14,3,1,1,1447,2,0,0,337,105.15458385529492,2,78,0
7115,12,6,2,3,1399,1,0,0,147,95.22766389471616,2,57,0
1934,16,6,4,2,1746,5,1,2,0,0.0,1,68,1
3128,22,5,0,4,3882,0,0,1,100,100.0,2,57,1
3131,20,6,4,1,3903,0,1,2,60,100.0,2,46,0
6063,9,4,4,5,4342,2,0,0,340,95.66589694348352,0,80,0
4669,7,10,1,3,931,1,1,0,145,145.0,4,97,1
5288,11,1,2,3,794,0,0,1,129,90.0,3,59,0
7071,13,4,1,4,2746,0,0,1,160,93.3547641304838,3,64,0
1758,15,10,3,1,4442,0,0,2,70,70.0,1,44,1
3107,10,5,2,4,3505,0,1,1,100,100.0,2,60,1
4098,2,4,1,2,4451,5,1,2,0,0.0,1,75,1
3340,1,9,5,0,3182,2,0,0,290,265.0,2,89,1
7879,19,1,4,4,2503,0,0,1,102,48.26706264094418,2,48,0
2057,19,10,3,3,1629,1,1,0,145,145.0,4,93,1
2492,19,11,5,0,2628,2,0,0,330,265.0,4,71,1
1561,21,3,4,0,1849,2,1,0,300,265.0,1,60,1
1339,11,1,4,2,2470,5,1,2,0,0.0,0,79,1
4456,7,11,1,5,2600,2,0,0,300,265.0,1,59,1
5075,5,10,0,3,4205,0,1,0,130,94.42129158587969,2,84,0
1022,16,6,5,0,2660,2,0,0,340,100.0,0,68,0
3106,19,5,4,6,3501,1,0,1,110,110.0,2,48,1
3459,13,12,2,0,3905,2,1,0,290,100.0,2,87,0
7714,17,4,2,1,4359,0,0,1,102,81.57558863949853,0,73,0
4883,17,10,4,5,2043,2,1,0,330,265.0,4,78,1
6542,3,7,4,0,122,2,1,0,332,142.3159321893797,0,83,0
3892,13,10,1,3,3678,1,0,0,150,150.0,0,54,1
5418,11,2,0,1,1595,2,0,0,337,140.1136878085675,1,55,0
1502,4,6,6,6,3017,1,0,1,120,90.0,1,70,0
5159,15,3,6,5,1601,0,0,1,133,104.74716472280804,0,69,0
1193,18,8,5,5,2496,2,1,0,340,265.0,0,76,1
4486,14,4,0,4,2746,0,0,1,110,110.0,1,53,1
5329,22,8,2,6,63,1,0,1,115,65.09223570544603,1,54,0
5591,2,7,3,5,952,2,0,0,340,93.41206087417925,0,53,0
1731,19,9,5,2,3558,5,1,2,0,0.0,1,56,1
1261,2,7,3,1,3033,0,1,2,100,100.0,0,91,1
1061,4,4,6,6,835,1,1,1,130,130.0,0,88,1
79,11,3,6,2,4451,3,1,2,0,0.0,3,76,1
1144,22,7,5,5,786,2,0,0,340,100.0,0,71,0
7104,10,5,2,1,1262,0,0,2,81,0.0,2,72,0
7562,5,5,2,1,3125,2,1,0,327,130.76034416789554,0,73,0
1042,16,6,0,3,2645,1,0,0,150,150.0,0,48,1
7638,16,1,3,3,1352,1,0,0,140,90.0,0,57,0
4871,23,3,2,4,1989,0,1,1,115,100.0,4,82,0
2199,18,5,4,1,1221,0,1,2,90,90.0,4,88,1
6699,15,4,4,5,2735,0,0,1,139,90.0,0,51,0
4043,16,10,2,5,165,2,1,0,300,265.0,1,70,1
7465,8,6,1,0,1826,2,1,0,304,94.52064862438483,1,47,0
5843,11,7,0,0,955,2,1,0,290,82.8382117473103,2,23,0
7891,17,4,4,5,1371,0,1,1,138,63.48580840734074,2,77,0
940,16,3,0,2,4451,5,1,2,0,0.0,2,55,1
2778,20,1,4,4,327,0,0,1,160,160.0,3,56,1
4417,5,1,4,3,2372,1,1,0,140,140.0,1,92,1
1197,13,8,2,0,3059,2,1,0,340,60.0,0,94,0
3263,6,5,3,0,2937,2,1,0,290,265.0,2,37,1
6482,17,5,5,5,1971,0,0,1,146,120.0,3,56,0
5789,10,1,0,1,1274,0,0,2,89,0.0,3,66,0
149,23,2,1,2,4451,4,1,2,0,0.0,3,73,1
5337,14,6,2,2,1057,2,0,0,300,109.24633828159364,1,72,0
1295,23,8,2,0,1360,2,1,0,340,265.0,0,76,1
4927,2,11,4,4,2261,0,1,1,115,115.0,4,82,1
169,23,2,0,1,1073,0,1,2,120,120.0,3,87,1
1992,20,7,0,6,3508,1,0,1,120,120.0,1,49,1
7548,2,11,2,3,253,0,1,1,106,74.06863291903872,1,51,0
4623,16,8,6,2,4451,5,1,2,0,0.0,4,76,1
6319,14,1,3,5,853,0,0,1,143,91.9141361020483,3,73,0
6570,10,1,0,1,1971,0,0,2,93,53.18806752107921,3,82,0
2487,8,5,1,2,4451,5,1,2,0,0.0,4,90,1
2083,20,12,6,6,1850,1,1,1,125,125.0,4,87,1
4633,3,2,6,4,553,0,1,1,115,115.0,4,95,1
3127,7,4,6,6,3880,1,1,1,110,110.0,2,42,1
4974,10,1,4,5,2536,2,0,0,330,265.0,4,69,1
586,2,2,5,4,3435,0,0,1,100,60.0,2,55,0
1127,12,6,2,0,2229,2,1,0,340,265.0,0,82,1
712,9,3,6,4,4166,0,0,1,100,100.0,2,43,1
5266,9,9,2,2,692,2,0,0,340,150.0,0,59,0
3381,21,7,2,3,3649,1,1,0,130,130.0,2,70,1
509,19,5,1,4,2880,0,1,1,100,100.0,2,86,1
6739,14,11,1,0,1908,2,0,0,302,71.34684157145274,1,43,0
1056,2,4,1,3,3472,1,0,0,150,100.0,0,66,0
5953,16,7,3,0,2655,2,0,0,340,100.0,0,62,0
2457,12,5,1,0,2435,2,1,0,330,265.0,4,89,1
1017,14,12,1,2,4216,5,1,2,0,0.0,0,80,1
4708,10,8,5,5,1290,2,0,0,330,265.0,4,48,1
7167,2,4,2,6,2532,1,1,1,132,104.54569906549062,3,93,0
7283,8,6,3,0,198,2,1,0,335,116.45494030077154,3,95,0
5570,6,7,3,0,111,2,1,0,340,143.33939388579543,0,81,0
3757,17,8,1,6,951,1,1,1,130,130.0,0,81,1
737,19,9,2,2,4451,5,1,2,0,0.0,2,60,1
1562,0,3,6,1,2962,0,0,2,70,70.0,1,75,1
7045,5,4,1,2,219,2,1,0,340,117.5487634693571,3,93,0
1817,8,12,2,6,2873,1,1,1,120,60.0,1,48,0
7759,14,3,2,1,1619,0,0,2,99,84.64663425881393,0,51,0
3616,2,2,1,5,4395,2,0,0,340,265.0,0,70,1
7978,2,3,2,3,2125,1,1,0,180,151.02231544514962,3,79,0
3187,18,1,3,1,3518,0,1,2,60,60.0,2,53,1
3244,2,6,2,2,4451,5,1,2,0,0.0,2,53,1
544,22,6,1,4,3287,0,0,1,100,100.0,2,46,1
3837,4,4,2,0,705,2,1,0,340,265.0,0,90,1
5840,4,8,3,5,3147,0,0,1,109,60.0,2,46,0
3196,12,6,1,5,4100,2,0,0,290,265.0,2,45,1
7092,21,2,4,5,1666,2,0,0,349,159.31101256009248,2,64,0
4765,3,3,0,6,1574,1,1,1,125,125.0,4,86,1
2996,23,8,0,3,2827,1,0,0,180,180.0,3,66,1
7509,14,5,1,0,2026,2,0,0,350,120.0,3,53,0
6329,16,2,3,5,1777,2,1,0,340,150.0,0,84,0
3749,14,4,4,5,896,2,1,0,340,265.0,0,82,1
7641,6,5,4,2,1110,2,0,0,350,104.38310195969396,3,65,0
5793,11,7,4,6,2065,1,1,1,130,96.48588064292473,0,80,0
4982,12,5,3,6,2401,1,0,1,125,125.0,4,61,1
2605,5,4,3,0,632,2,1,0,350,265.0,3,90,1
4691,11,10,5,0,1176,2,1,0,330,265.0,4,82,1
5785,13,5,3,4,1392,1,0,0,144,60.0,1,75,0
4216,0,9,6,1,102,0,0,2,70,70.0,1,38,1
800,8,8,6,2,4451,5,1,2,0,0.0,2,45,1
6746,10,5,5,3,3431,0,0,0,121,64.08943616387482,1,52,0
408,8,2,5,2,4451,4,1,2,0,0.0,3,55,1
4641,7,6,3,3,606,1,1,0,145,145.0,4,92,1
1429,3,4,3,1,3754,0,1,2,100,100.0,0,83,1
601,22,2,6,3,3486,1,1,0,130,130.0,2,43,1
4373,22,1,0,6,1204,1,1,1,120,110.0,1,55,0
5417,16,12,1,4,2605,0,0,1,111,74.54019040003611,1,74,0
5923,20,5,1,0,4201,2,0,0,340,146.74685944154697,0,54,0
2112,23,12,0,4,292,0,0,1,115,115.0,4,46,1
5716,12,8,1,1,3700,0,0,1,69,98.18582343532064,2,87,0
625,5,3,2,2,4451,5,1,2,0,0.0,2,48,1
1400,1,3,2,0,82,2,0,0,340,265.0,0,67,1
1632,19,5,3,1,3369,0,0,2,70,70.0,1,62,1
4993,15,11,2,1,2632,0,1,2,90,90.0,4,97,1
6156,13,4,4,4,2112,0,0,1,113,83.13924358224773,2,69,0
4241,1,11,3,4,252,0,1,1,110,90.0,1,43,0
3755,10,7,2,2,4451,5,1,2,0,0.0,0,91,1
576,11,2,2,2,4451,5,1,2,0,0.0,2,53,1
2576,3,2,6,3,411,1,0,0,180,180.0,3,69,1
1487,11,6,5,5,1819,2,1,0,340,100.0,0,84,0
4519,19,10,5,5,2874,2,1,0,330,90.0,4,90,0
6069,10,5,3,5,1060,0,0,1,126,86.16742574475178,2,67,0
3941,2,1,1,3,205,1,1,0,150,150.0,0,79,1
6091,19,8,2,3,48,1,0,0,146,82.7616745323955,0,66,0
177,12,3,1,2,4451,4,1,2,0,0.0,3,84,1
5216,18,5,1,3,849,0,1,0,157,135.36246395331244,2,83,0
2698,23,8,2,2,4451,4,1,2,0,0.0,3,46,1
748,11,5,0,3,1677,1,0,0,130,130.0,2,22,1
2954,23,9,3,3,2641,1,0,0,180,180.0,3,51,1
5553,15,5,3,5,3704,0,0,1,107,89.57332249643892,2,29,0
3601,10,6,1,2,4451,5,1,2,0,0.0,0,74,1
1832,22,1,2,4,15,0,0,1,110,90.0,1,56,0
328,3,5,0,3,1977,1,0,0,180,120.0,3,69,0
1995,16,8,3,0,2266,2,1,0,300,265.0,1,88,1
1281,1,8,2,0,4227,2,1,0,340,100.0,0,93,0
7764,5,5,4,3,2635,2,0,0,346,93.380589338511,1,70,0
2173,11,1,1,5,995,2,1,0,330,90.0,4,92,0
5296,18,7,5,5,2243,1,0,0,128,94.7058862195105,4,86,0
2577,19,3,4,0,420,2,1,0,350,265.0,3,94,1
7499,20,7,3,3,3804,0,0,0,123,90.0,0,79,0
6486,2,3,3,2,602,2,1,0,345,100.0,1,76,0
5483,13,5,3,3,4243,0,0,0,133,100.0,0,75,0
7216,6,4,2,3,3874,2,0,0,290,103.92678822603976,2,58,0
5810,3,8,4,0,1162,2,1,0,335,90.0,3,87,0
6670,15,6,2,4,2125,0,1,1,110,70.0,1,72,0
2114,10,12,2,0,2931,2,0,0,330,265.0,4,64,1
6113,7,3,4,4,3775,0,1,1,103,78.82485281188934,2,77,0
5060,11,3,2,4,1358,0,1,1,122,95.23201558426214,1,88,0
6121,12,5,1,3,2495,2,1,0,335,107.87147449646446,3,76,0
879,3,4,5,6,3638,1,1,1,110,110.0,2,44,1
1744,4,10,1,1,3646,0,0,2,70,70.0,1,54,1
4423,1,5,2,4,2410,0,1,1,110,110.0,1,72,1
7315,13,4,0,0,4304,2,0,0,340,150.0,0,70,0
181,8,3,5,3,1111,1,1,0,180,180.0,3,76,1
4317,22,5,0,6,599,1,1,1,120,120.0,1,48,1
7048,9,2,2,0,2423,2,1,0,345,105.26758326754066,3,78,0
7475,20,10,0,3,1697,1,1,0,144,115.03903271609278,3,84,0
2623,18,2,3,6,858,1,1,1,140,140.0,3,74,1
682,14,2,4,5,3401,2,0,0,290,70.0,2,57,0
6659,0,11,5,1,3883,0,0,1,72,3.775288669424798,1,45,0
7731,4,5,2,2,3874,2,0,0,290,105.64583995576446,2,57,0
7579,3,1,6,5,594,2,0,0,300,91.5470372193615,1,67,0
2758,0,2,5,3,1715,1,0,0,180,180.0,3,65,1
5768,12,4,2,3,3939,2,1,0,290,69.35300193559819,2,80,0
3842,9,7,2,4,916,0,0,1,120,120.0,0,44,1
4313,8,3,2,0,462,2,1,0,300,265.0,1,47,1
6409,17,6,1,4,502,0,1,1,124,101.60143040159716,3,84,0
41,16,2,3,3,1106,1,1,0,180,180.0,3,83,1
1018,8,1,1,5,1609,2,0,0,340,90.0,0,62,0
4058,8,6,2,6,4251,1,0,1,120,120.0,1,55,1
5454,16,12,1,3,2064,1,0,0,143,80.07320917039003,3,54,0
4306,20,11,1,0,183,2,0,0,300,265.0,1,42,1
217,17,1,1,0,1634,2,1,0,350,265.0,3,79,1
185,5,3,2,5,1033,2,1,0,350,120.0,3,96,0
4564,18,11,3,3,3323,1,0,0,145,145.0,4,56,1
2628,23,5,3,2,4451,3,1,2,0,0.0,3,68,1
6751,2,10,1,4,3316,0,0,1,114,90.25156816374042,3,72,0
5724,11,4,3,5,3816,0,0,1,121,86.83520142290095,0,59,0
1507,15,1,1,2,3583,5,1,2,0,0.0,1,72,1
736,8,7,5,1,89,0,0,2,60,60.0,2,48,1
7977,9,5,3,1,2493,0,0,2,120,0.0,3,55,0
2826,5,1,4,6,1971,1,0,1,140,140.0,3,49,1
87,3,4,0,5,347,2,1,0,350,265.0,3,79,1
3614,19,1,1,1,4391,0,0,2,100,100.0,0,45,1
1123,15,6,5,5,3044,2,1,0,340,150.0,0,83,0
4196,3,10,0,2,4451,5,1,2,0,0.0,1,68,1
1978,23,7,6,6,2921,1,0,1,120,120.0,1,55,1
6009,9,10,1,3,4001,0,1,0,129,99.9300920087792,2,95,0
1606,6,4,1,5,3507,2,0,0,300,265.0,1,78,1
3968,11,4,1,4,615,0,0,1,120,100.0,0,59,0
257,18,2,6,4,1714,0,1,1,160,160.0,3,84,1
4962,16,6,4,4,2468,0,0,1,115,0.0,4,55,0
4761,12,1,6,0,1556,2,1,0,330,265.0,4,93,1
6981,17,3,1,0,2092,2,1,0,299,97.9892463421942,2,56,0
3016,8,5,4,4,2917,0,0,1,100,100.0,2,93,1
5395,5,7,5,0,1112,2,0,0,347,91.37169335835809,3,60,0
730,2,4,3,2,4451,5,1,2,0,0.0,2,54,1
2024,1,9,4,1,3405,0,0,2,90,0.0,4,67,0
1335,18,1,0,4,2805,0,1,1,120,120.0,0,76,1
4690,19,10,3,3,1166,1,0,0,145,145.0,4,52,1
1905,23,5,2,1,2878,0,1,2,70,70.0,1,59,1
5185,14,3,3,5,4339,2,0,0,316,82.63912625636078,0,59,0
543,16,6,0,6,3282,1,1,1,110,110.0,2,45,1
6564,11,11,4,3,622,1,0,0,148,118.50423653967113,0,69,0
6516,16,4,3,4,3025,0,0,1,104,76.42152282250537,2,40,0
5749,9,10,1,4,77,1,1,0,132,82.95609740551006,1,67,0
2794,3,10,5,0,1159,2,0,0,350,265.0,3,48,1
6314,16,1,3,5,3396,2,0,0,290,80.75962945945321,2,52,0
7084,16,2,2,0,2282,2,0,0,347,107.54873779691484,2,59,0
6096,11,6,1,4,395,1,0,1,123,90.0,3,69,0
1374,12,2,4,2,3117,5,1,2,0,0.0,0,67,1
7667,11,4,2,2,2058,2,0,0,345,110.49822942331114,1,73,0
381,18,1,6,5,2148,2,1,0,350,265.0,3,84,1
56,18,3,4,0,337,2,0,0,350,265.0,3,50,1
69,10,3,3,3,353,1,1,0,180,100.0,3,73,0
1558,14,2,1,6,3176,1,0,1,120,120.0,1,55,1
997,14,12,6,5,4222,2,1,0,290,60.0,2,86,0
6728,10,3,4,3,849,1,1,0,148,116.32309703039614,0,73,0
7362,15,2,2,3,911,0,0,0,157,100.0,2,52,0
4424,17,5,0,3,2423,1,0,0,140,140.0,1,58,1
3350,8,2,1,5,3551,2,0,0,290,265.0,2,87,1
7719,9,3,4,6,4440,1,0,1,130,100.0,0,64,0
2836,15,7,6,0,2020,2,0,0,350,265.0,3,60,1
3362,22,9,6,1,3593,0,0,2,60,0.0,2,45,0
5317,12,2,4,6,1846,1,0,1,120,99.71402206142496,1,49,0
445,18,3,0,6,2603,1,1,1,140,140.0,3,75,1
2301,10,6,6,4,1729,0,1,1,115,115.0,4,88,1
2570,6,11,5,0,374,2,0,0,350,120.0,3,68,0
4140,2,3,1,2,4451,5,1,2,0,0.0,1,60,1
2988,19,4,4,4,2793,0,0,1,160,160.0,3,63,1
5998,12,6,1,3,4162,0,0,0,147,127.80305823206034,0,48,0
3053,2,2,6,0,3322,2,1,0,290,265.0,2,49,1
1545,8,2,1,4,3087,0,1,1,110,100.0,1,80,0
7571,22,9,0,3,3531,0,0,1,98,58.06585146523575,2,52,0
1550,20,2,6,5,3641,2,0,0,300,265.0,1,65,1
5826,16,10,5,5,3935,0,1,1,121,85.343678359437,3,89,0
4730,13,8,5,6,1405,1,0,1,125,125.0,4,71,1
5434,14,6,1,5,2920,0,0,1,111,100.0,2,40,0
19,7,1,2,4,792,0,1,1,160,160.0,3,80,1
7762,12,5,2,1,4333,2,0,0,340,104.41386529518456,0,66,0
6006,1,8,3,5,4093,1,1,0,131,101.92834687469993,0,87,0
2229,14,2,4,5,1399,2,1,0,330,265.0,4,94,1
2445,9,3,6,2,4451,5,1,2,0,0.0,4,79,1
3001,17,9,6,6,2850,1,1,1,110,110.0,2,83,1
1078,14,4,2,0,1608,2,0,0,340,265.0,0,58,1
2770,17,9,4,6,44,1,0,1,140,140.0,3,62,1
1554,5,2,4,0,3422,2,0,0,300,120.0,1,63,0
7032,5,5,2,6,4081,1,0,1,117,50.17260884810111,1,60,0
476,1,4,3,0,3445,2,0,0,350,265.0,3,47,1
7887,2,4,4,4,4405,2,0,0,340,91.6739579439825,0,77,0
5163,18,1,4,5,780,1,0,0,140,93.3097885735285,2,55,0
5241,16,9,1,1,4010,0,0,2,60,0.0,2,74,0
468,12,4,2,3,4112,1,0,0,180,120.0,3,44,0
3801,0,9,6,3,658,1,1,0,150,150.0,0,81,1
308,3,4,1,0,1889,2,0,0,350,265.0,3,63,1
7461,1,7,4,1,3410,0,0,1,91,10.776981624763213,3,64,0
6026,9,11,4,5,1013,2,0,0,343,153.87168657579247,1,71,0
7933,19,6,3,4,108,0,1,1,119,99.8684644464207,0,89,0
1087,10,5,4,2,4451,5,1,2,0,0.0,0,78,1
5460,9,3,1,0,481,2,0,0,350,113.71071568254936,3,67,0
5783,6,7,3,3,1431,2,0,0,308,114.20814636138356,1,53,0
4949,7,11,0,3,2383,1,1,0,145,145.0,4,94,1
5770,17,6,2,1,2092,0,0,1,95,20.738724416652445,3,65,0
5798,8,3,4,1,1747,2,1,0,319,115.95142752670898,2,90,0
4695,1,12,4,6,1194,1,1,1,125,125.0,4,94,1
7929,22,4,2,3,718,0,0,0,179,90.2754325041309,3,93,0
7011,12,3,2,1,2988,0,0,2,64,27.17260101709609,1,67,0
80,16,3,0,5,500,2,0,0,350,265.0,3,63,1
5824,14,2,0,3,78,0,1,0,120,99.65824316882366,0,90,0
641,8,4,4,6,3949,1,1,1,110,110.0,2,50,1
6171,14,6,5,2,3271,0,0,1,70,0.0,2,38,0
5377,9,3,1,4,2713,0,1,1,132,100.0,3,81,0
2663,11,12,2,2,4451,4,1,2,0,0.0,3,78,1
2918,20,1,0,4,2448,0,0,1,160,160.0,3,71,1
5650,12,6,0,6,1486,1,1,1,128,97.4269202280378,3,88,0
6505,9,3,0,3,4185,1,0,0,130,100.0,1,59,0
1183,18,8,2,0,2124,2,1,0,340,265.0,0,97,1
4741,16,2,3,1,1446,0,1,2,90,90.0,4,74,1
1426,14,4,0,4,449,0,0,1,120,120.0,0,67,1
6829,1,8,2,0,4226,2,1,0,339,100.0,0,92,0
7927,8,4,0,6,2721,1,0,1,139,99.76914750420096,2,75,0
7644,6,4,5,5,3218,2,0,0,340,90.0,0,53,0
2835,0,6,2,3,2015,1,1,0,180,180.0,3,81,1
1053,12,4,5,5,3807,2,1,0,340,150.0,0,86,0
1807,9,12,3,1,1344,0,1,2,70,70.0,1,57,1
4781,1,1,3,3,1643,1,1,0,145,90.0,4,78,0
118,14,1,5,3,778,1,0,0,180,120.0,3,44,0
7550,15,5,2,0,2073,2,1,0,333,124.0368767854108,3,79,0
6354,8,2,0,3,4185,1,0,0,130,100.0,1,57,0
957,13,11,2,4,3890,0,1,1,100,100.0,2,76,1
5714,10,5,2,3,1983,1,0,0,148,107.93446659962652,1,82,0
7275,8,7,3,1,1207,0,0,2,117,0.0,3,82,0
5432,2,5,4,5,1829,0,0,1,121,83.67173643052102,3,56,0
5700,4,8,4,1,2016,0,0,1,94,0.0,4,74,0
3971,9,6,5,1,4313,0,1,2,100,100.0,0,93,1
7975,22,8,1,3,4295,0,0,0,147,100.0,0,58,0
1741,21,9,3,4,170,0,1,1,110,90.0,1,43,0
4782,16,1,4,0,1645,2,0,0,330,265.0,4,67,1
2531,3,2,2,5,979,2,1,0,350,265.0,3,96,1
6508,1,9,3,1,3407,0,0,1,91,0.0,3,66,0
6253,3,2,6,3,3459,1,0,0,130,88.8614026838287,2,57,0
2473,0,12,6,2,4451,5,1,2,0,0.0,4,84,1
2908,10,8,1,2,4451,4,1,2,0,0.0,3,55,1
7577,15,7,4,1,2064,0,0,2,90,0.0,4,64,0
3898,9,2,2,4,3799,0,0,1,120,120.0,0,60,1
7806,15,8,5,4,619,1,0,0,140,110.58564910013092,0,73,0
2592,11,11,1,1,385,0,0,2,120,120.0,3,60,1
4237,12,9,5,1,219,0,1,2,70,70.0,1,41,1
8019,3,2,4,3,600,2,1,0,310,92.53860964055174,0,71,0
7857,11,2,4,4,1189,0,0,1,116,93.10293097067373,2,53,0
7494,15,7,1,4,150,0,0,1,114,94.459728192629,0,69,0
3751,21,5,3,4,925,0,1,1,120,120.0,0,94,1
3210,9,11,5,5,4171,2,0,0,290,265.0,2,59,1
1417,0,4,5,5,4407,2,1,0,340,90.0,0,80,0
6745,8,7,5,3,750,0,0,1,113,86.94140592286635,0,72,0
3473,12,8,5,0,3972,2,1,0,290,265.0,2,74,1
6001,6,7,2,3,2059,0,0,1,105,67.8301224855721,2,72,0
5102,21,9,0,5,74,1,1,0,120,70.28421438342988,1,55,0
4041,9,9,3,1,156,0,1,2,70,70.0,1,78,1
4022,4,10,3,5,60,2,0,0,300,265.0,1,55,1
3955,2,9,6,3,880,1,1,0,150,120.0,0,94,0
4532,3,5,6,2,4451,5,1,2,0,0.0,4,44,1
3882,3,5,5,5,3138,2,0,0,340,265.0,0,70,1
773,19,11,5,5,2969,2,1,0,290,265.0,2,45,1
7701,5,6,3,1,3418,0,0,2,73,0.0,1,54,0
6850,14,7,3,6,2924,1,0,1,119,100.0,1,50,0
5544,7,9,2,5,1089,0,0,1,118,80.86269945084891,2,85,0
6073,1,5,3,5,1832,1,0,0,130,90.0,4,67,0
50,13,2,5,1,220,0,0,2,120,120.0,3,69,1
5523,16,3,4,2,1949,2,0,0,345,144.1082148420574,1,77,0
733,20,4,6,4,738,0,1,1,100,0.0,2,50,0
245,8,2,1,0,1652,2,1,0,350,265.0,3,93,1
3589,17,12,5,6,4330,1,1,1,130,130.0,0,92,1
179,21,3,3,6,1083,1,1,1,140,120.0,3,94,0
6940,20,2,6,3,1561,0,1,0,165,134.89047030567934,3,82,0
17,22,1,0,5,526,2,1,0,350,120.0,3,84,0
7142,4,7,1,5,4074,0,0,1,118,70.79603555443778,0,64,0
6883,18,3,4,4,2069,2,0,0,338,103.43683084906216,0,72,0
6877,7,7,1,3,1879,0,0,1,122,31.091621322639444,3,68,0
2221,20,5,1,2,4451,5,1,2,0,0.0,4,82,1
5312,18,1,5,5,2408,0,0,1,121,87.48855815484778,0,84,0
6221,15,6,4,0,2659,2,0,0,340,100.0,0,68,0
3382,12,8,3,0,3652,2,0,0,290,265.0,2,77,1
6124,8,4,0,4,2167,1,1,0,155,128.9004347183242,3,82,0
2986,12,3,5,5,2788,2,0,0,350,265.0,3,49,1
6224,16,9,4,0,1844,2,0,0,330,115.0,4,49,0
3891,21,10,3,4,3657,0,1,1,120,120.0,0,89,1
6686,15,6,2,5,106,0,1,1,113,93.26614277251936,1,67,0
6595,19,4,4,4,2062,0,0,1,126,90.0,0,70,0
321,18,5,0,3,1940,1,1,0,180,180.0,3,95,1
3317,16,9,1,4,3105,0,1,1,100,90.0,2,98,0
6841,12,5,4,1,3287,0,0,2,60,45.08864827985504,2,46,0
5492,2,8,3,5,2803,2,0,0,325,115.15973920092296,2,73,0
7730,11,6,4,5,4133,0,0,1,128,100.0,0,66,0
1559,17,3,2,4,3982,0,1,1,110,110.0,1,68,1
3039,2,6,0,0,3271,2,1,0,290,265.0,2,41,1
6195,14,4,5,3,4152,2,0,0,290,102.52952705205728,2,55,0
5149,4,1,0,0,3374,2,1,0,290,100.40889779875408,1,55,0
7906,3,3,4,3,3759,2,0,0,324,141.353702366018,0,58,0
2351,7,9,3,3,1899,1,1,0,145,145.0,4,81,1
8027,12,7,1,1,3922,2,1,0,290,90.39032594502432,2,56,0
